;Lundi-Vendredi;Samedi;Dimanche
5.25;2.2;1.7;1.1
5.5;2.4;1.9;1.3
5.75;3.4;2.5;1.5
6;4.1;2.8;1.7
6.25;7.8;4.7;2.8
6.5;8.8;5.1;3.1
6.75;12.8;6.5;4.1
7;14.8;7.3;4.7
7.25;21.4;11.3;7.5
7.5;22;11.7;7.8
7.75;24.9;14;9.2
8;25.3;14.8;10
8.25;27;18.2;13.8
8.5;26.1;18.1;13.9
8.75;25.3;19;15.1
9;24.5;19.3;15.3
9.25;22.6;20.6;17.3
9.5;20.8;19.9;16.8
9.75;19.9;19.7;17.1
10;19.7;19.5;16.9
10.25;20.5;20.9;17.8
10.5;19.5;19.8;16.9
10.75;19.1;19.7;16.9
11;18.9;19.2;16.4
11.25;19.2;20.6;16.6
11.5;18.4;19.3;15.6
11.75;18.1;18.6;15.6
12;18.4;18.4;15.5
12.25;16.8;15.7;12.5
12.5;15.2;13.8;11.1
12.75;14.4;12.9;10
13;13.6;12;9.2
13.25;12.2;10.6;8
13.5;11.4;9.5;6.9
13.75;10.8;8.8;6.3
14;10.6;8.8;6.2
14.25;11.5;10.5;7.4
14.5;10.9;9.6;6.8
14.75;10.9;9.5;6.9
15;10.9;9.6;6.7
15.25;12.1;11.4;8
15.5;11.6;10.4;7.3
15.75;11.8;9.7;7
16;11.9;9.7;6.9
16.25;14.2;11.4;8.8
16.5;14;10.5;8.3
16.75;14.4;10.1;8.3
17;14.4;10;8.4
17.25;16.1;10.9;9.2
17.5;15.3;10.1;8.6
17.75;15.4;11.5;7.8
18;14.8;11.4;7.9
18.25;14.6;11.6;8.8
18.5;12.8;10.3;7.9
18.75;11.3;9.6;7.4
19;10.6;9.3;7.2
19.25;10.4;9.5;7.6
19.5;9.2;8.5;6.6
19.75;7.9;7.2;5.7
20;7.2;6.6;5.3
20.25;5.6;5.4;5.1
20.5;4.8;4.5;4.5
20.75;4.1;3.9;3.8
21;3.8;3.7;3.6
21.25;4.5;4.2;4.3
21.5;4.1;3.8;4
21.75;4;3.7;3.8
22;3.9;3.6;3.7
22.25;4.5;4.3;4.1
22.5;4.2;3.9;3.9
22.75;4.3;4;4.1
23;4.1;4;3.9
23.25;4.2;4.1;3.8
23.5;3.7;3.5;3.2
23.75;3.4;3.5;2.8
24;3.1;3.3;2.7
